,precision,recall,f1-score,support
Angry,0.6508620689655172,0.615071283095723,0.6324607329842932,491.0
Disgust,0.8333333333333334,0.7272727272727273,0.7766990291262136,55.0
Fear,0.594704684317719,0.553030303030303,0.5731108930323847,528.0
Happy,0.9018264840182648,0.8987485779294653,0.9002849002849003,879.0
Sad,0.5312977099236641,0.5858585858585859,0.5572457966373099,594.0
Surprise,0.8353808353808354,0.8173076923076923,0.8262454434993924,416.0
Neutral,0.6790123456790124,0.7028753993610224,0.6907378335949764,626.0
accuracy,0.7110615770409585,0.7110615770409585,0.7110615770409585,0.7110615770409585
macro avg,0.7180596373740495,0.7000235098365027,0.7081120898799244,3589.0
weighted avg,0.7133706206674166,0.7110615770409585,0.7117117962935415,3589.0
